"Time","__log__grafana_internal__","__logstream__grafana_internal__","@message"
2026-09-11 15:22:10.304,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]defa886cbbf64c68ae77ab808bee10f4,"{""message"":""placetopay_event"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""type"":""checkout.session.created"",""data"":{""session_id"":3858628,""site_id"":15204},""aws_request_id"":""fc1ab831-797c-45ee-a6e6-b3b87fb01d8a""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:10.298383-05:00"",""extra"":{""tenantId"":50}}
"
2026-09-11 15:22:13.346,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]cb49e5192ceb402ba9467ac6ebfe9caa,"{""message"":""placetopay_event"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""session_id"":3858628,""type"":""checkout.session.entry"",""data"":{""session_id"":3858628,""site_id"":15204},""aws_request_id"":""7c37ba4e-0335-415b-945e-d9ee8e438ff6""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:13.311845-05:00"",""extra"":{""tenantId"":50}}
"
2026-09-11 15:22:13.346,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]cb49e5192ceb402ba9467ac6ebfe9caa,"{""message"":""Request trace GET /spa/session/3858628/5b53023d8cdb6752c03606e126954754"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""session_id"":3858628,""action_method"":""entry"",""body"":[],""aws_request_id"":""7c37ba4e-0335-415b-945e-d9ee8e438ff6""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:13.276407-05:00"",""extra"":{""tenantId"":50}}
"
2026-09-11 15:22:15.047,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]defa886cbbf64c68ae77ab808bee10f4,"{""message"":""Request trace GET /api/v4/session/3858628/5b53023d8cdb6752c03606e126954754"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""session_id"":3858628,""action_method"":""show"",""body"":[],""aws_request_id"":""8ebdfdd9-3d31-4536-ad70-601c334a8561""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:14.940141-05:00"",""extra"":{""tenantId"":50}}
"
2026-09-11 15:22:22.219,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]cb49e5192ceb402ba9467ac6ebfe9caa,"{""message"":""Request trace POST /api/v4/session/3858628/5b53023d8cdb6752c03606e126954754/information"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""session_id"":3858628,""action_method"":""index"",""body"":{""gateway"":""diners""},""aws_request_id"":""76944657-92d2-402d-a41a-4c06a9dcfa90""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:21.363209-05:00"",""extra"":{""tenantId"":50}}
"
2026-09-11 15:22:25.822,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]cb49e5192ceb402ba9467ac6ebfe9caa,"{""message"":""Update session state trace: Updating"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""session_id"":3858628,""transaction_id"":3035122,""placetopay_id"":null,""new_state"":""finished"",""aws_request_id"":""54443e55-68e6-413e-80df-a919c7a443a5""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:25.736350-05:00"",""extra"":{""tenantId"":50}}
"
2026-09-11 15:22:25.822,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]cb49e5192ceb402ba9467ac6ebfe9caa,"{""message"":""Update transaction trace: Transaction resolved"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""session_id"":3858628,""transaction_id"":3035122,""placetopay_id"":null,""updated_placetopay_id"":1599893053,""state"":""APPROVED"",""last_response_date"":""2026-09-11T15:22:25-05:00"",""gateway"":""diners"",""aws_request_id"":""54443e55-68e6-413e-80df-a919c7a443a5""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:25.729885-05:00"",""extra"":{""tenantId"":50}}
"
2026-09-11 15:22:25.822,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]cb49e5192ceb402ba9467ac6ebfe9caa,"{""message"":""Define session trace: Executed event"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""session_id"":3858628,""transaction_id"":3035122,""placetopay_id"":1599893053,""session_state"":""pending"",""session_remaining"":11000.0,""transaction_state"":""APPROVED"",""last_response_date"":""2026-09-11T15:22:25-05:00"",""aws_request_id"":""54443e55-68e6-413e-80df-a919c7a443a5""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:25.730234-05:00"",""extra"":{""tenantId"":50}}
"
2026-09-11 15:22:25.822,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]cb49e5192ceb402ba9467ac6ebfe9caa,"{""message"":""Update session state trace: UpdateSessionStateAction start"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""session_id"":3858628,""transaction_id"":3035122,""placetopay_id"":null,""session_state"":""pending"",""actual_session_state"":""pending"",""state_to_update"":""finished"",""forced"":false,""aws_request_id"":""54443e55-68e6-413e-80df-a919c7a443a5""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:25.736041-05:00"",""extra"":{""tenantId"":50}}
"
2026-09-11 15:22:25.822,583550948756:/aws/lambda/vapor-webcheckout-test-d,2026/09/11/[873]cb49e5192ceb402ba9467ac6ebfe9caa,"{""message"":""Update transaction trace: Start Updating"",""context"":{""TENANT_DOMAIN"":""checkout-test.placetopay.com"",""session_id"":3858628,""transaction_id"":3035122,""placetopay_id"":null,""state"":""PENDING"",""last_response_date"":""2026-09-11T15:22:25-05:00"",""gateway"":""diners"",""force"":false,""aws_request_id"":""54443e55-68e6-413e-80df-a919c7a443a5""},""level"":200,""level_name"":""INFO"",""channel"":""test"",""datetime"":""2026-09-11T15:22:25.715985-05:00"",""extra"":{""tenantId"":50}}
"
